index,expt_unit,treatment,cell_line,control_exon1,control_exon2,splicing_type,contributing_isoforms_count,cospliced_isoforms,p-value,diff_relative_abundance,confidence_score
0,test_unit_2,659,doe,E28,E30,co-exclusion,1,2,0.8221867672380183,0.013333333333333308,39.457876989825635
1,test_unit_2,659,doe,E28,E30,co-inclusion,2,1,0.26828588367711736,-0.11836666666666656,50.65702136885085
2,test_unit_2,659,doe,E28,E31,co-exclusion,3,1,0.6428348264908041,-0.043333333333333335,37.75200800562567
3,test_unit_2,659,doe,E28,E31,co-inclusion,1,3,1.0,-0.024600000000000066,33.33333333333333
4,test_unit_2,659,doe,E28,E32,co-exclusion,2,2,0.8221867672380183,0.013333333333333308,26.957876989825635
5,test_unit_2,659,doe,E28,E32,co-inclusion,2,2,0.08085559837005224,-0.27459999999999996,50.15090451447151
6,test_unit_2,659,doe,E30,E31,co-exclusion,1,1,0.6428348264908041,-0.043333333333333335,54.41867467229234
7,test_unit_2,659,doe,E30,E31,co-inclusion,1,1,0.26828588367711736,-0.11836666666666656,63.15702136885085
8,test_unit_2,659,doe,E30,E32,co-exclusion,1,3,0.08085559837005224,0.26333333333333336,58.48423784780484
9,test_unit_2,659,doe,E30,E32,co-inclusion,3,1,0.26828588367711736,-0.11836666666666656,46.49035470218418
10,test_unit_2,659,doe,E31,E32,co-exclusion,2,1,0.6428348264908041,-0.043333333333333335,41.91867467229234
11,test_unit_2,659,doe,E31,E32,co-inclusion,1,2,0.08085559837005224,-0.27459999999999996,62.65090451447151
12,test_unit_1,659,doe,E28,E30,co-exclusion,1,1,0.3016995824783478,0.05666666666666666,61.98323516714838
13,test_unit_1,659,doe,E28,E30,co-inclusion,1,1,0.12118327283746319,-0.22836666666666666,71.10451227763797
14,test_unit_1,659,doe,E28,E32,co-exclusion,2,1,0.3016995824783478,0.05666666666666666,49.48323516714838
15,test_unit_1,659,doe,E28,E32,co-inclusion,1,2,0.07652250047505922,-0.3846,63.20170457538606
16,test_unit_1,659,doe,E30,E32,co-exclusion,1,2,0.07652250047505922,0.3733333333333334,63.20170457538606
17,test_unit_1,659,doe,E30,E32,co-inclusion,2,1,0.12118327283746319,-0.22836666666666666,58.604512277637966
